"Studentid","Grade"
40134,"Pass"
40135,"Pass"
40136,"Pass"
40137,"Pass"
40138,"Pass"
40139,"Pass"
40140,"Pass"
40141,"Pass"
40142,"Pass"
40143,"Pass"
40144,"Pass"
40145,"Pass"
40146,"Pass"
40147,"Pass"
40148,"Pass"
40149,"Pass"
40150,"Pass"
40151,"Pass"
40152,"Pass"
40153,"Pass"
40154,"Pass"
40155,"Pass"
40156,"Pass"
40157,"Pass"
40158,"Pass"
40159,"Pass"
40160,"Pass"
40161,"Pass"
40162,"Pass"
40163,"Pass"
40164,"Pass"
40165,"Pass"
40166,"Pass"
40167,"Pass"
40168,"Pass"
40169,"Pass"
40170,"Pass"
40171,"Pass"
40172,"Pass"
40173,"Pass"
40174,"Pass"
40175,"Pass"
40176,"Pass"
40177,"Pass"
40178,"Pass"
40179,"Pass"
40180,"Pass"
40181,"Pass"
40182,"Pass"
40183,"Pass"
40184,"Pass"
40185,"Pass"
40186,"Fail"
40187,"Pass"
40188,"Pass"
40189,"Pass"
40190,"Pass"
40191,"Pass"
40192,"Pass"
40193,"Pass"
40194,"Pass"
40195,"Pass"
40196,"Pass"
40197,"Pass"
40198,"Pass"
40199,"Pass"
40200,"Pass"
40201,"Pass"
40202,"Pass"
40203,"Pass"
40204,"Pass"
40205,"Pass"
40206,"Pass"
40207,"Fail"
40208,"Pass"
40209,"Pass"
40210,"Pass"
40211,"Pass"
40212,"Pass"
40213,"Pass"
40214,"Pass"
40215,"Pass"
40216,"Pass"
40217,"Pass"
40218,"Pass"
40219,"Pass"
40220,"Pass"
40221,"Pass"
40222,"Fail"
40223,"Pass"
40224,"Pass"
40225,"Pass"
40226,"Pass"
40227,"Pass"
40228,"Pass"
40229,"Pass"
40230,"Pass"
40231,"Pass"
40232,"Pass"
40233,"Pass"
40234,"Pass"
40235,"Pass"
40236,"Pass"
40237,"Fail"
40238,"Pass"
40239,"Pass"
40240,"Pass"
40241,"Pass"
40242,"Pass"
40243,"Pass"
40244,"Pass"
40245,"Pass"
40246,"Pass"
40247,"Pass"
40248,"Pass"
40249,"Pass"
40250,"Pass"
40251,"Pass"
40252,"Pass"
40253,"Pass"
40254,"Pass"
40255,"Pass"
40256,"Pass"
40257,"Pass"
40258,"Pass"
40259,"Pass"
40260,"Pass"
40261,"Pass"
40262,"Pass"
40263,"Pass"
40264,"Pass"
40265,"Pass"
40266,"Pass"
40267,"Pass"
40268,"Pass"
40269,"Pass"
40270,"Pass"
40271,"Pass"
40272,"Pass"
40273,"Pass"
40274,"Pass"
40275,"Pass"
40276,"Pass"
40277,"Pass"
40278,"Pass"
40279,"Pass"
40280,"Pass"
40281,"Fail"
40282,"Pass"
40283,"Pass"
40284,"Pass"
40285,"Pass"
40286,"Pass"
40287,"Pass"
40288,"Pass"
40289,"Pass"
40290,"Pass"
40291,"Pass"
40292,"Pass"
40293,"Pass"
40294,"Pass"
40295,"Pass"
40296,"Pass"
40297,"Fail"
40298,"Pass"
40299,"Pass"
40300,"Pass"
40301,"Pass"
40302,"Pass"
40303,"Pass"
40304,"Pass"
40305,"Pass"
40306,"Pass"
40307,"Pass"
40308,"Pass"
40309,"Pass"
40310,"Pass"
40311,"Pass"
40312,"Pass"
40313,"Pass"
40314,"Pass"
40315,"Pass"
40316,"Pass"
40317,"Pass"
40318,"Pass"
40319,"Pass"
40320,"Pass"
40321,"Pass"
40322,"Pass"
40323,"Fail"
40324,"Pass"
40325,"Pass"
40326,"Pass"
40327,"Pass"
40328,"Pass"
40329,"Pass"
40330,"Pass"
40331,"Pass"
40332,"Pass"
40333,"Pass"
40334,"Pass"
40335,"Pass"
40336,"Pass"
40337,"Pass"
40338,"Fail"
40339,"Pass"
40340,"Pass"
40341,"Pass"
40342,"Pass"
40343,"Pass"
40344,"Pass"
40345,"Pass"
40346,"Fail"
40347,"Pass"
40348,"Pass"
40349,"Pass"
40350,"Pass"
40351,"Pass"
40352,"Pass"
40353,"Pass"
40354,"Pass"
40355,"Pass"
40356,"Pass"
40357,"Pass"
40358,"Pass"
40359,"Pass"
40360,"Pass"
40361,"Pass"
40362,"Pass"
40363,"Pass"
40364,"Pass"
40365,"Pass"
40366,"Pass"
40367,"Pass"
40368,"Pass"
40369,"Pass"
40370,"Pass"
40371,"Pass"
40372,"Pass"
40373,"Pass"
40374,"Pass"
40375,"Pass"
40376,"Pass"
40377,"Pass"
40378,"Pass"
40379,"Pass"
40380,"Pass"
40381,"Pass"
40382,"Pass"
40383,"Pass"
40384,"Pass"
40385,"Pass"
40386,"Pass"
40387,"Pass"
40388,"Pass"
40389,"Pass"
40390,"Pass"
40391,"Pass"
40392,"Pass"
40393,"Pass"
40394,"Pass"
40395,"Pass"
40396,"Pass"
40397,"Pass"
40398,"Pass"
40399,"Pass"
40400,"Pass"
40401,"Pass"
40402,"Pass"
40403,"Pass"
40404,"Pass"
40405,"Pass"
40406,"Pass"
40407,"Pass"
40408,"Pass"
40409,"Pass"
40410,"Pass"
40411,"Pass"
40412,"Pass"
40413,"Pass"
40414,"Pass"
40415,"Pass"
40416,"Pass"
40417,"Pass"
40418,"Pass"
40419,"Pass"
40420,"Pass"
40421,"Pass"
40422,"Fail"
40423,"Pass"
40424,"Pass"
40425,"Pass"
40426,"Pass"
40427,"Pass"
40428,"Pass"
40429,"Pass"
40430,"Pass"
40431,"Pass"
40432,"Pass"
40433,"Pass"
40434,"Pass"
40435,"Pass"
40436,"Pass"
40437,"Pass"
40438,"Pass"
40439,"Pass"
40440,"Pass"
40441,"Pass"
40442,"Pass"
40443,"Pass"
40444,"Pass"
40445,"Pass"
40446,"Pass"
40447,"Pass"
40448,"Pass"
40449,"Pass"
40450,"Pass"
40451,"Pass"
40452,"Pass"
40453,"Pass"
40454,"Pass"
40455,"Pass"
40456,"Pass"
40457,"Pass"
40458,"Pass"
40459,"Pass"
40460,"Pass"
40461,"Pass"
40462,"Pass"
40463,"Pass"
40464,"Pass"
40465,"Pass"
40466,"Pass"
40467,"Pass"
40468,"Pass"
40469,"Pass"
40470,"Pass"
40471,"Pass"
40472,"Pass"
40473,"Pass"
40474,"Pass"
40475,"Pass"
40476,"Pass"
40477,"Pass"
40478,"Pass"
40479,"Pass"
40480,"Pass"
40481,"Pass"
40482,"Pass"
40483,"Pass"
40484,"Pass"
40485,"Pass"
40486,"Pass"
40487,"Pass"
40488,"Pass"
40489,"Pass"
40490,"Pass"
40491,"Pass"
40492,"Pass"
40493,"Pass"
40494,"Pass"
40495,"Pass"
40496,"Pass"
40497,"Pass"
40498,"Pass"
40499,"Pass"
40500,"Pass"
40501,"Pass"
40502,"Pass"
40503,"Pass"
40504,"Pass"
40505,"Pass"
40506,"Pass"
40507,"Pass"
40508,"Pass"
40509,"Pass"
40510,"Pass"
40511,"Pass"
40512,"Fail"
40513,"Pass"
40514,"Pass"
40515,"Pass"
40516,"Pass"
40517,"Pass"
40518,"Pass"
40519,"Pass"
40520,"Pass"
40521,"Pass"
40522,"Pass"
40523,"Pass"
40524,"Pass"
40525,"Pass"
40526,"Pass"
40527,"Pass"
40528,"Pass"
40529,"Pass"
40530,"Pass"
40531,"Pass"
40532,"Pass"
40533,"Pass"
40534,"Pass"
40535,"Pass"
40536,"Pass"
40537,"Pass"
40538,"Pass"
40539,"Pass"
40540,"Pass"
40541,"Pass"
40542,"Pass"
40543,"Pass"
40544,"Pass"
40545,"Pass"
40546,"Pass"
40547,"Pass"
40548,"Pass"
40549,"Pass"
40550,"Pass"
40551,"Pass"
40552,"Pass"
40553,"Pass"
40554,"Pass"
40555,"Pass"
40556,"Fail"
40557,"Pass"
40558,"Pass"
40559,"Pass"
40560,"Pass"
40561,"Pass"
40562,"Pass"
40563,"Pass"
40564,"Pass"
40565,"Pass"
40566,"Pass"
40567,"Pass"
40568,"Pass"
40569,"Pass"
40570,"Pass"
40571,"Pass"
40572,"Pass"
40573,"Pass"
40574,"Pass"
40575,"Pass"
40576,"Pass"
40577,"Pass"
40578,"Pass"
40579,"Pass"
40580,"Pass"
40581,"Pass"
40582,"Pass"
40583,"Pass"
40584,"Pass"
40585,"Pass"
40586,"Pass"
40587,"Pass"
40588,"Pass"
40589,"Fail"
40590,"Pass"
40591,"Pass"
40592,"Pass"
40593,"Pass"
40594,"Pass"
40595,"Pass"
40596,"Pass"
40597,"Pass"
40598,"Pass"
40599,"Pass"
40600,"Pass"
40601,"Pass"
40602,"Pass"
40603,"Pass"
40604,"Pass"
40605,"Pass"
40606,"Pass"
40607,"Pass"
40608,"Pass"
40609,"Pass"
40610,"Pass"
40611,"Pass"
40612,"Pass"
40613,"Pass"
40614,"Pass"
40615,"Pass"
40616,"Pass"
40617,"Pass"
40618,"Pass"
40619,"Pass"
40620,"Pass"
40621,"Pass"
40622,"Pass"
40623,"Pass"
40624,"Pass"
40625,"Pass"
40626,"Pass"
40627,"Pass"
40628,"Pass"
40629,"Pass"
40630,"Pass"
40631,"Pass"
40632,"Pass"
40633,"Pass"
40634,"Pass"
40635,"Pass"
40636,"Pass"
40637,"Pass"
40638,"Pass"
40639,"Pass"
40640,"Pass"
40641,"Pass"
40642,"Pass"
40643,"Pass"
40644,"Pass"
40645,"Pass"
40646,"Pass"
40647,"Pass"
40648,"Pass"
40649,"Pass"
40650,"Pass"
40651,"Pass"
40652,"Pass"
40653,"Pass"
40654,"Pass"
40655,"Pass"
40656,"Pass"
40657,"Pass"
40658,"Pass"
40659,"Pass"
40660,"Pass"
40661,"Pass"
40662,"Pass"
40663,"Pass"
40664,"Pass"
40665,"Pass"
40666,"Pass"
40667,"Pass"
40668,"Pass"
40669,"Pass"
40670,"Pass"
40671,"Fail"
40672,"Pass"
40673,"Pass"
40674,"Pass"
40675,"Pass"
40676,"Pass"
40677,"Pass"
40678,"Pass"
40679,"Pass"
40680,"Fail"
40681,"Pass"
40682,"Pass"
40683,"Pass"
40684,"Pass"
40685,"Pass"
40686,"Pass"
40687,"Pass"
40688,"Pass"
40689,"Pass"
40690,"Pass"
40691,"Pass"
40692,"Pass"
40693,"Pass"
40694,"Pass"
40695,"Pass"
40696,"Pass"
40697,"Pass"
40698,"Pass"
40699,"Pass"
40700,"Pass"
40701,"Pass"
40702,"Pass"
40703,"Pass"
40704,"Pass"
40705,"Pass"
40706,"Pass"
40707,"Pass"
40708,"Pass"
40709,"Pass"
40710,"Pass"
40711,"Pass"
40712,"Pass"
40713,"Pass"
40714,"Pass"
40715,"Pass"
40716,"Pass"
40717,"Pass"
40718,"Pass"
40719,"Pass"
40720,"Pass"
40721,"Pass"
40722,"Pass"
40723,"Pass"
40724,"Pass"
40725,"Pass"
40726,"Pass"
40727,"Pass"
40728,"Pass"
40729,"Pass"
40730,"Pass"
40731,"Pass"
40732,"Pass"
40733,"Pass"
40734,"Pass"
40735,"Pass"
40736,"Pass"
40737,"Pass"
40738,"Pass"
40739,"Pass"
40740,"Pass"
40741,"Pass"
40742,"Pass"
40743,"Pass"
40744,"Pass"
40745,"Pass"
40746,"Pass"
40747,"Pass"
40748,"Pass"
40749,"Pass"
40750,"Pass"
40751,"Pass"
40752,"Pass"
40753,"Fail"
40754,"Pass"
40755,"Pass"
40756,"Pass"
40757,"Pass"
40758,"Pass"
40759,"Pass"
40760,"Pass"
40761,"Pass"
40762,"Pass"
40763,"Pass"
40764,"Pass"
40765,"Pass"
40766,"Pass"
40767,"Pass"
40768,"Pass"
40769,"Pass"
40770,"Pass"
40771,"Pass"
40772,"Pass"
40773,"Pass"
40774,"Pass"
40775,"Pass"
40776,"Pass"
40777,"Pass"
40778,"Pass"
40779,"Pass"
40780,"Pass"
40781,"Pass"
40782,"Pass"
40783,"Pass"
40784,"Pass"
40785,"Pass"
40786,"Pass"
40787,"Pass"
40788,"Pass"
40789,"Pass"
40790,"Pass"
40791,"Pass"
40792,"Pass"
40793,"Pass"
40794,"Pass"
40795,"Pass"
40796,"Pass"
40797,"Pass"
40798,"Pass"
40799,"Pass"
40800,"Pass"
40801,"Pass"
40802,"Pass"
40803,"Pass"
40804,"Pass"
40805,"Pass"
40806,"Pass"
40807,"Pass"
40808,"Pass"
40809,"Pass"
40810,"Pass"
40811,"Pass"
40812,"Pass"
40813,"Pass"
40814,"Pass"
40815,"Pass"
40816,"Pass"
40817,"Pass"
40818,"Pass"
40819,"Pass"
40820,"Pass"
40821,"Pass"
40822,"Pass"
40823,"Pass"
40824,"Pass"
40825,"Pass"
40826,"Pass"
40827,"Pass"
40828,"Pass"
40829,"Pass"
40830,"Pass"
40831,"Pass"
40832,"Pass"
40833,"Pass"
40834,"Pass"
40835,"Pass"
40836,"Pass"
40837,"Pass"
40838,"Pass"
40839,"Pass"
40840,"Pass"
40841,"Pass"
40842,"Pass"
40843,"Pass"
40844,"Pass"
40845,"Pass"
40846,"Pass"
40847,"Pass"
40848,"Pass"
40849,"Pass"
40850,"Pass"
40851,"Pass"
40852,"Pass"
40853,"Pass"
40854,"Pass"
40855,"Pass"
40856,"Pass"
40857,"Pass"
40858,"Pass"
40859,"Pass"
40860,"Pass"
40861,"Pass"
40862,"Pass"
40863,"Pass"
40864,"Pass"
40865,"Pass"
40866,"Pass"
40867,"Pass"
40868,"Pass"
40869,"Pass"
40870,"Pass"
40871,"Fail"
40872,"Pass"
40873,"Pass"
40874,"Pass"
40875,"Pass"
40876,"Pass"
40877,"Pass"
40878,"Pass"
40879,"Pass"
40880,"Pass"
40881,"Pass"
40882,"Pass"
40883,"Pass"
40884,"Pass"
40885,"Pass"
40886,"Pass"
40887,"Pass"
40888,"Pass"
40889,"Pass"
40890,"Pass"
40891,"Pass"
40892,"Pass"
40893,"Pass"
40894,"Pass"
40895,"Pass"
40896,"Pass"
40897,"Fail"
40898,"Pass"
40899,"Pass"
40900,"Pass"
40901,"Pass"
40902,"Pass"
40903,"Pass"
40904,"Pass"
40905,"Pass"
40906,"Pass"
40907,"Pass"
40908,"Pass"
40909,"Pass"
40910,"Pass"
40911,"Pass"
40912,"Pass"
40913,"Pass"
40914,"Pass"
40915,"Fail"
40916,"Pass"
40917,"Pass"
40918,"Pass"
40919,"Pass"
40920,"Pass"
40921,"Pass"
40922,"Pass"
40923,"Pass"
40924,"Pass"
40925,"Fail"
40926,"Pass"
40927,"Pass"
40928,"Pass"
40929,"Pass"
40930,"Pass"
40931,"Pass"
40932,"Pass"
40933,"Pass"
40934,"Pass"
40935,"Pass"
40936,"Pass"
40937,"Pass"
40938,"Pass"
40939,"Pass"
40940,"Pass"
40941,"Pass"
40942,"Pass"
40943,"Pass"
40944,"Pass"
40945,"Pass"
40946,"Pass"
40947,"Pass"
40948,"Pass"
40949,"Pass"
40950,"Pass"
40951,"Pass"
40952,"Pass"
40953,"Pass"
40954,"Pass"
40955,"Pass"
40956,"Pass"
40957,"Pass"
40958,"Pass"
40959,"Pass"
40960,"Pass"
40961,"Pass"
40962,"Pass"
40963,"Fail"
40964,"Pass"
40965,"Pass"
40966,"Pass"
40967,"Pass"
40968,"Pass"
40969,"Pass"
40970,"Fail"
40971,"Pass"
40972,"Pass"
40973,"Pass"
40974,"Pass"
40975,"Pass"
40976,"Pass"
40977,"Pass"
40978,"Pass"
40979,"Pass"
40980,"Pass"
40981,"Pass"
40982,"Pass"
40983,"Pass"
40984,"Pass"
40985,"Pass"
40986,"Pass"
40987,"Pass"
40988,"Pass"
40989,"Pass"
40990,"Pass"
40991,"Pass"
40992,"Pass"
40993,"Pass"
40994,"Pass"
40995,"Pass"
40996,"Pass"
40997,"Pass"
40998,"Pass"
40999,"Fail"
41000,"Pass"
41001,"Pass"
41002,"Pass"
41003,"Pass"
41004,"Pass"
41005,"Pass"
41006,"Pass"
41007,"Pass"
41008,"Pass"
41009,"Pass"
41010,"Pass"
41011,"Pass"
41012,"Pass"
41013,"Pass"
41014,"Pass"
41015,"Pass"
41016,"Pass"
41017,"Pass"
41018,"Pass"
41019,"Pass"
41020,"Pass"
41021,"Pass"
41022,"Pass"
41023,"Pass"
41024,"Pass"
41025,"Pass"
41026,"Pass"
41027,"Fail"
41028,"Pass"
41029,"Pass"
41030,"Pass"
41031,"Pass"
41032,"Pass"
41033,"Pass"
41034,"Pass"
41035,"Pass"
41036,"Pass"
41037,"Pass"
41038,"Pass"
41039,"Pass"
41040,"Pass"
41041,"Pass"
41042,"Pass"
41043,"Pass"
41044,"Pass"
41045,"Pass"
41046,"Pass"
41047,"Pass"
41048,"Pass"
41049,"Pass"
41050,"Pass"
41051,"Pass"
41052,"Pass"
41053,"Pass"
41054,"Pass"
41055,"Pass"
41056,"Pass"
41057,"Pass"
41058,"Pass"
41059,"Pass"
41060,"Pass"
41061,"Pass"
41062,"Pass"
41063,"Pass"
41064,"Pass"
41065,"Pass"
41066,"Pass"
41067,"Pass"
41068,"Pass"
41069,"Pass"
41070,"Pass"
41071,"Pass"
41072,"Pass"
41073,"Pass"
41074,"Pass"
41075,"Fail"
41076,"Pass"
41077,"Fail"
41078,"Pass"
41079,"Pass"
41080,"Pass"
41081,"Pass"
41082,"Pass"
41083,"Pass"
41084,"Pass"
41085,"Pass"
41086,"Pass"
41087,"Pass"
41088,"Pass"
41089,"Pass"
41090,"Pass"
41091,"Pass"
41092,"Pass"
41093,"Pass"
41094,"Pass"
41095,"Pass"
41096,"Pass"
41097,"Pass"
41098,"Fail"
41099,"Pass"
41100,"Pass"
41101,"Pass"
41102,"Pass"
41103,"Pass"
41104,"Pass"
41105,"Pass"
41106,"Pass"
41107,"Pass"
41108,"Pass"
41109,"Pass"
41110,"Pass"
41111,"Pass"
41112,"Pass"
41113,"Pass"
41114,"Pass"
41115,"Pass"
41116,"Fail"
41117,"Pass"
41118,"Pass"
41119,"Pass"
41120,"Pass"
41121,"Fail"
41122,"Fail"
41123,"Pass"
41124,"Fail"
41125,"Pass"
41126,"Pass"
