"Studentid","Grade"
40134,"Pass"
40135,"Fail"
40136,"Fail"
40137,"Fail"
40138,"Fail"
40139,"Fail"
40140,"Pass"
40141,"Pass"
40142,"Pass"
40143,"Fail"
40144,"Fail"
40145,"Fail"
40146,"Fail"
40147,"Fail"
40148,"Pass"
40149,"Fail"
40150,"Pass"
40151,"Pass"
40152,"Pass"
40153,"Pass"
40154,"Pass"
40155,"Pass"
40156,"Pass"
40157,"Fail"
40158,"Fail"
40159,"Pass"
40160,"Pass"
40161,"Fail"
40162,"Pass"
40163,"Pass"
40164,"Pass"
40165,"Pass"
40166,"Pass"
40167,"Fail"
40168,"Fail"
40169,"Pass"
40170,"Pass"
40171,"Pass"
40172,"Fail"
40173,"Pass"
40174,"Fail"
40175,"Fail"
40176,"Pass"
40177,"Pass"
40178,"Fail"
40179,"Fail"
40180,"Pass"
40181,"Pass"
40182,"Pass"
40183,"Fail"
40184,"Pass"
40185,"Fail"
40186,"Fail"
40187,"Pass"
40188,"Fail"
40189,"Pass"
40190,"Pass"
40191,"Pass"
40192,"Fail"
40193,"Pass"
40194,"Fail"
40195,"Pass"
40196,"Fail"
40197,"Fail"
40198,"Pass"
40199,"Pass"
40200,"Pass"
40201,"Pass"
40202,"Pass"
40203,"Pass"
40204,"Fail"
40205,"Pass"
40206,"Pass"
40207,"Fail"
40208,"Pass"
40209,"Fail"
40210,"Fail"
40211,"Fail"
40212,"Pass"
40213,"Pass"
40214,"Pass"
40215,"Pass"
40216,"Pass"
40217,"Pass"
40218,"Fail"
40219,"Pass"
40220,"Pass"
40221,"Fail"
40222,"Fail"
40223,"Pass"
40224,"Fail"
40225,"Pass"
40226,"Pass"
40227,"Pass"
40228,"Fail"
40229,"Pass"
40230,"Pass"
40231,"Pass"
40232,"Fail"
40233,"Pass"
40234,"Fail"
40235,"Pass"
40236,"Pass"
40237,"Fail"
40238,"Pass"
40239,"Fail"
40240,"Fail"
40241,"Pass"
40242,"Pass"
40243,"Fail"
40244,"Pass"
40245,"Fail"
40246,"Pass"
40247,"Pass"
40248,"Fail"
40249,"Pass"
40250,"Fail"
40251,"Fail"
40252,"Pass"
40253,"Fail"
40254,"Pass"
40255,"Pass"
40256,"Pass"
40257,"Pass"
40258,"Pass"
40259,"Pass"
40260,"Pass"
40261,"Pass"
40262,"Pass"
40263,"Pass"
40264,"Pass"
40265,"Fail"
40266,"Fail"
40267,"Fail"
40268,"Pass"
40269,"Fail"
40270,"Fail"
40271,"Pass"
40272,"Fail"
40273,"Pass"
40274,"Pass"
40275,"Pass"
40276,"Pass"
40277,"Fail"
40278,"Pass"
40279,"Pass"
40280,"Pass"
40281,"Fail"
40282,"Pass"
40283,"Pass"
40284,"Pass"
40285,"Pass"
40286,"Fail"
40287,"Pass"
40288,"Pass"
40289,"Fail"
40290,"Pass"
40291,"Pass"
40292,"Pass"
40293,"Pass"
40294,"Pass"
40295,"Pass"
40296,"Pass"
40297,"Pass"
40298,"Pass"
40299,"Pass"
40300,"Pass"
40301,"Fail"
40302,"Pass"
40303,"Fail"
40304,"Pass"
40305,"Pass"
40306,"Pass"
40307,"Fail"
40308,"Pass"
40309,"Pass"
40310,"Fail"
40311,"Pass"
40312,"Fail"
40313,"Pass"
40314,"Pass"
40315,"Pass"
40316,"Pass"
40317,"Fail"
40318,"Pass"
40319,"Pass"
40320,"Pass"
40321,"Pass"
40322,"Fail"
40323,"Fail"
40324,"Pass"
40325,"Fail"
40326,"Pass"
40327,"Fail"
40328,"Fail"
40329,"Pass"
40330,"Fail"
40331,"Pass"
40332,"Fail"
40333,"Pass"
40334,"Pass"
40335,"Pass"
40336,"Fail"
40337,"Pass"
40338,"Fail"
40339,"Pass"
40340,"Pass"
40341,"Pass"
40342,"Fail"
40343,"Pass"
40344,"Pass"
40345,"Fail"
40346,"Fail"
40347,"Fail"
40348,"Fail"
40349,"Fail"
40350,"Pass"
40351,"Fail"
40352,"Pass"
40353,"Pass"
40354,"Fail"
40355,"Fail"
40356,"Pass"
40357,"Fail"
40358,"Pass"
40359,"Pass"
40360,"Pass"
40361,"Fail"
40362,"Pass"
40363,"Pass"
40364,"Pass"
40365,"Pass"
40366,"Pass"
40367,"Pass"
40368,"Fail"
40369,"Fail"
40370,"Pass"
40371,"Pass"
40372,"Pass"
40373,"Fail"
40374,"Pass"
40375,"Pass"
40376,"Fail"
40377,"Fail"
40378,"Fail"
40379,"Fail"
40380,"Pass"
40381,"Fail"
40382,"Pass"
40383,"Fail"
40384,"Pass"
40385,"Fail"
40386,"Fail"
40387,"Fail"
40388,"Pass"
40389,"Pass"
40390,"Fail"
40391,"Pass"
40392,"Pass"
40393,"Pass"
40394,"Fail"
40395,"Pass"
40396,"Fail"
40397,"Pass"
40398,"Fail"
40399,"Fail"
40400,"Pass"
40401,"Pass"
40402,"Pass"
40403,"Pass"
40404,"Pass"
40405,"Fail"
40406,"Pass"
40407,"Fail"
40408,"Fail"
40409,"Pass"
40410,"Pass"
40411,"Pass"
40412,"Pass"
40413,"Pass"
40414,"Fail"
40415,"Pass"
40416,"Pass"
40417,"Pass"
40418,"Pass"
40419,"Pass"
40420,"Fail"
40421,"Pass"
40422,"Fail"
40423,"Pass"
40424,"Fail"
40425,"Pass"
40426,"Pass"
40427,"Pass"
40428,"Pass"
40429,"Pass"
40430,"Pass"
40431,"Fail"
40432,"Pass"
40433,"Pass"
40434,"Fail"
40435,"Pass"
40436,"Pass"
40437,"Pass"
40438,"Fail"
40439,"Pass"
40440,"Fail"
40441,"Pass"
40442,"Pass"
40443,"Pass"
40444,"Pass"
40445,"Pass"
40446,"Fail"
40447,"Fail"
40448,"Pass"
40449,"Pass"
40450,"Pass"
40451,"Pass"
40452,"Pass"
40453,"Pass"
40454,"Pass"
40455,"Pass"
40456,"Fail"
40457,"Pass"
40458,"Pass"
40459,"Fail"
40460,"Pass"
40461,"Pass"
40462,"Pass"
40463,"Pass"
40464,"Pass"
40465,"Fail"
40466,"Fail"
40467,"Fail"
40468,"Pass"
40469,"Pass"
40470,"Pass"
40471,"Fail"
40472,"Pass"
40473,"Pass"
40474,"Pass"
40475,"Fail"
40476,"Pass"
40477,"Pass"
40478,"Pass"
40479,"Pass"
40480,"Fail"
40481,"Fail"
40482,"Pass"
40483,"Fail"
40484,"Pass"
40485,"Pass"
40486,"Pass"
40487,"Fail"
40488,"Fail"
40489,"Pass"
40490,"Fail"
40491,"Pass"
40492,"Pass"
40493,"Pass"
40494,"Fail"
40495,"Fail"
40496,"Pass"
40497,"Pass"
40498,"Pass"
40499,"Fail"
40500,"Fail"
40501,"Pass"
40502,"Pass"
40503,"Pass"
40504,"Pass"
40505,"Pass"
40506,"Pass"
40507,"Pass"
40508,"Fail"
40509,"Pass"
40510,"Pass"
40511,"Pass"
40512,"Fail"
40513,"Pass"
40514,"Pass"
40515,"Pass"
40516,"Pass"
40517,"Pass"
40518,"Fail"
40519,"Pass"
40520,"Fail"
40521,"Pass"
40522,"Pass"
40523,"Pass"
40524,"Fail"
40525,"Fail"
40526,"Pass"
40527,"Pass"
40528,"Pass"
40529,"Pass"
40530,"Pass"
40531,"Pass"
40532,"Fail"
40533,"Fail"
40534,"Pass"
40535,"Fail"
40536,"Fail"
40537,"Fail"
40538,"Pass"
40539,"Pass"
40540,"Fail"
40541,"Pass"
40542,"Pass"
40543,"Fail"
40544,"Pass"
40545,"Fail"
40546,"Pass"
40547,"Fail"
40548,"Fail"
40549,"Pass"
40550,"Pass"
40551,"Fail"
40552,"Pass"
40553,"Fail"
40554,"Pass"
40555,"Fail"
40556,"Fail"
40557,"Pass"
40558,"Pass"
40559,"Pass"
40560,"Pass"
40561,"Pass"
40562,"Pass"
40563,"Pass"
40564,"Fail"
40565,"Fail"
40566,"Fail"
40567,"Pass"
40568,"Pass"
40569,"Pass"
40570,"Fail"
40571,"Fail"
40572,"Pass"
40573,"Fail"
40574,"Fail"
40575,"Fail"
40576,"Pass"
40577,"Pass"
40578,"Pass"
40579,"Fail"
40580,"Pass"
40581,"Pass"
40582,"Fail"
40583,"Fail"
40584,"Fail"
40585,"Pass"
40586,"Pass"
40587,"Fail"
40588,"Fail"
40589,"Fail"
40590,"Fail"
40591,"Pass"
40592,"Pass"
40593,"Pass"
40594,"Fail"
40595,"Fail"
40596,"Fail"
40597,"Pass"
40598,"Pass"
40599,"Fail"
40600,"Pass"
40601,"Pass"
40602,"Pass"
40603,"Fail"
40604,"Fail"
40605,"Fail"
40606,"Pass"
40607,"Pass"
40608,"Fail"
40609,"Pass"
40610,"Fail"
40611,"Pass"
40612,"Pass"
40613,"Pass"
40614,"Pass"
40615,"Fail"
40616,"Pass"
40617,"Pass"
40618,"Fail"
40619,"Pass"
40620,"Pass"
40621,"Pass"
40622,"Pass"
40623,"Fail"
40624,"Pass"
40625,"Pass"
40626,"Fail"
40627,"Pass"
40628,"Pass"
40629,"Fail"
40630,"Pass"
40631,"Fail"
40632,"Fail"
40633,"Pass"
40634,"Fail"
40635,"Fail"
40636,"Pass"
40637,"Pass"
40638,"Pass"
40639,"Fail"
40640,"Fail"
40641,"Fail"
40642,"Pass"
40643,"Pass"
40644,"Pass"
40645,"Pass"
40646,"Fail"
40647,"Pass"
40648,"Pass"
40649,"Fail"
40650,"Pass"
40651,"Pass"
40652,"Fail"
40653,"Pass"
40654,"Fail"
40655,"Pass"
40656,"Pass"
40657,"Pass"
40658,"Pass"
40659,"Pass"
40660,"Fail"
40661,"Pass"
40662,"Fail"
40663,"Pass"
40664,"Pass"
40665,"Pass"
40666,"Fail"
40667,"Pass"
40668,"Fail"
40669,"Fail"
40670,"Fail"
40671,"Fail"
40672,"Pass"
40673,"Pass"
40674,"Fail"
40675,"Pass"
40676,"Fail"
40677,"Fail"
40678,"Pass"
40679,"Fail"
40680,"Fail"
40681,"Pass"
40682,"Pass"
40683,"Fail"
40684,"Pass"
40685,"Fail"
40686,"Pass"
40687,"Fail"
40688,"Pass"
40689,"Pass"
40690,"Pass"
40691,"Pass"
40692,"Pass"
40693,"Pass"
40694,"Pass"
40695,"Fail"
40696,"Pass"
40697,"Fail"
40698,"Pass"
40699,"Pass"
40700,"Fail"
40701,"Fail"
40702,"Pass"
40703,"Fail"
40704,"Fail"
40705,"Fail"
40706,"Pass"
40707,"Pass"
40708,"Fail"
40709,"Fail"
40710,"Pass"
40711,"Pass"
40712,"Pass"
40713,"Fail"
40714,"Pass"
40715,"Fail"
40716,"Pass"
40717,"Fail"
40718,"Pass"
40719,"Pass"
40720,"Fail"
40721,"Pass"
40722,"Pass"
40723,"Fail"
40724,"Pass"
40725,"Pass"
40726,"Pass"
40727,"Pass"
40728,"Pass"
40729,"Pass"
40730,"Pass"
40731,"Pass"
40732,"Pass"
40733,"Pass"
40734,"Pass"
40735,"Pass"
40736,"Fail"
40737,"Fail"
40738,"Pass"
40739,"Pass"
40740,"Fail"
40741,"Pass"
40742,"Fail"
40743,"Pass"
40744,"Fail"
40745,"Fail"
40746,"Pass"
40747,"Fail"
40748,"Pass"
40749,"Pass"
40750,"Fail"
40751,"Pass"
40752,"Fail"
40753,"Fail"
40754,"Pass"
40755,"Fail"
40756,"Pass"
40757,"Fail"
40758,"Pass"
40759,"Pass"
40760,"Pass"
40761,"Fail"
40762,"Pass"
40763,"Fail"
40764,"Pass"
40765,"Pass"
40766,"Pass"
40767,"Fail"
40768,"Pass"
40769,"Pass"
40770,"Pass"
40771,"Pass"
40772,"Fail"
40773,"Pass"
40774,"Pass"
40775,"Fail"
40776,"Pass"
40777,"Pass"
40778,"Fail"
40779,"Pass"
40780,"Fail"
40781,"Pass"
40782,"Pass"
40783,"Pass"
40784,"Pass"
40785,"Pass"
40786,"Pass"
40787,"Fail"
40788,"Fail"
40789,"Fail"
40790,"Pass"
40791,"Fail"
40792,"Pass"
40793,"Pass"
40794,"Pass"
40795,"Pass"
40796,"Pass"
40797,"Fail"
40798,"Fail"
40799,"Pass"
40800,"Pass"
40801,"Pass"
40802,"Pass"
40803,"Fail"
40804,"Pass"
40805,"Pass"
40806,"Pass"
40807,"Pass"
40808,"Pass"
40809,"Pass"
40810,"Fail"
40811,"Pass"
40812,"Fail"
40813,"Pass"
40814,"Pass"
40815,"Fail"
40816,"Pass"
40817,"Fail"
40818,"Fail"
40819,"Pass"
40820,"Pass"
40821,"Fail"
40822,"Pass"
40823,"Pass"
40824,"Pass"
40825,"Pass"
40826,"Pass"
40827,"Fail"
40828,"Pass"
40829,"Pass"
40830,"Pass"
40831,"Pass"
40832,"Pass"
40833,"Fail"
40834,"Pass"
40835,"Pass"
40836,"Pass"
40837,"Fail"
40838,"Fail"
40839,"Fail"
40840,"Pass"
40841,"Pass"
40842,"Fail"
40843,"Pass"
40844,"Pass"
40845,"Fail"
40846,"Fail"
40847,"Fail"
40848,"Pass"
40849,"Pass"
40850,"Pass"
40851,"Pass"
40852,"Pass"
40853,"Pass"
40854,"Pass"
40855,"Pass"
40856,"Pass"
40857,"Pass"
40858,"Pass"
40859,"Fail"
40860,"Pass"
40861,"Fail"
40862,"Fail"
40863,"Pass"
40864,"Pass"
40865,"Pass"
40866,"Pass"
40867,"Pass"
40868,"Pass"
40869,"Pass"
40870,"Pass"
40871,"Fail"
40872,"Fail"
40873,"Fail"
40874,"Pass"
40875,"Pass"
40876,"Pass"
40877,"Fail"
40878,"Fail"
40879,"Fail"
40880,"Pass"
40881,"Pass"
40882,"Pass"
40883,"Pass"
40884,"Pass"
40885,"Pass"
40886,"Fail"
40887,"Pass"
40888,"Fail"
40889,"Pass"
40890,"Fail"
40891,"Fail"
40892,"Fail"
40893,"Pass"
40894,"Pass"
40895,"Fail"
40896,"Fail"
40897,"Fail"
40898,"Fail"
40899,"Fail"
40900,"Fail"
40901,"Fail"
40902,"Pass"
40903,"Fail"
40904,"Pass"
40905,"Fail"
40906,"Pass"
40907,"Fail"
40908,"Pass"
40909,"Pass"
40910,"Fail"
40911,"Fail"
40912,"Fail"
40913,"Pass"
40914,"Pass"
40915,"Fail"
40916,"Pass"
40917,"Pass"
40918,"Pass"
40919,"Pass"
40920,"Pass"
40921,"Fail"
40922,"Fail"
40923,"Pass"
40924,"Pass"
40925,"Fail"
40926,"Fail"
40927,"Pass"
40928,"Fail"
40929,"Fail"
40930,"Pass"
40931,"Pass"
40932,"Pass"
40933,"Pass"
40934,"Fail"
40935,"Fail"
40936,"Pass"
40937,"Fail"
40938,"Pass"
40939,"Pass"
40940,"Pass"
40941,"Pass"
40942,"Pass"
40943,"Fail"
40944,"Pass"
40945,"Pass"
40946,"Fail"
40947,"Pass"
40948,"Fail"
40949,"Fail"
40950,"Fail"
40951,"Pass"
40952,"Pass"
40953,"Pass"
40954,"Pass"
40955,"Pass"
40956,"Pass"
40957,"Pass"
40958,"Fail"
40959,"Pass"
40960,"Fail"
40961,"Pass"
40962,"Pass"
40963,"Fail"
40964,"Pass"
40965,"Pass"
40966,"Pass"
40967,"Pass"
40968,"Pass"
40969,"Pass"
40970,"Fail"
40971,"Pass"
40972,"Fail"
40973,"Pass"
40974,"Fail"
40975,"Pass"
40976,"Pass"
40977,"Pass"
40978,"Pass"
40979,"Pass"
40980,"Fail"
40981,"Fail"
40982,"Fail"
40983,"Pass"
40984,"Pass"
40985,"Fail"
40986,"Pass"
40987,"Fail"
40988,"Pass"
40989,"Fail"
40990,"Fail"
40991,"Fail"
40992,"Pass"
40993,"Fail"
40994,"Pass"
40995,"Pass"
40996,"Pass"
40997,"Pass"
40998,"Fail"
40999,"Fail"
41000,"Pass"
41001,"Fail"
41002,"Pass"
41003,"Pass"
41004,"Pass"
41005,"Fail"
41006,"Pass"
41007,"Fail"
41008,"Pass"
41009,"Pass"
41010,"Pass"
41011,"Pass"
41012,"Fail"
41013,"Fail"
41014,"Pass"
41015,"Fail"
41016,"Fail"
41017,"Pass"
41018,"Fail"
41019,"Pass"
41020,"Fail"
41021,"Pass"
41022,"Pass"
41023,"Pass"
41024,"Pass"
41025,"Pass"
41026,"Fail"
41027,"Fail"
41028,"Pass"
41029,"Pass"
41030,"Pass"
41031,"Fail"
41032,"Pass"
41033,"Fail"
41034,"Pass"
41035,"Pass"
41036,"Pass"
41037,"Pass"
41038,"Pass"
41039,"Fail"
41040,"Fail"
41041,"Pass"
41042,"Fail"
41043,"Pass"
41044,"Fail"
41045,"Fail"
41046,"Pass"
41047,"Pass"
41048,"Pass"
41049,"Pass"
41050,"Pass"
41051,"Pass"
41052,"Pass"
41053,"Pass"
41054,"Pass"
41055,"Pass"
41056,"Fail"
41057,"Pass"
41058,"Pass"
41059,"Pass"
41060,"Pass"
41061,"Pass"
41062,"Fail"
41063,"Fail"
41064,"Pass"
41065,"Pass"
41066,"Fail"
41067,"Pass"
41068,"Pass"
41069,"Pass"
41070,"Pass"
41071,"Fail"
41072,"Pass"
41073,"Pass"
41074,"Pass"
41075,"Fail"
41076,"Fail"
41077,"Fail"
41078,"Fail"
41079,"Pass"
41080,"Fail"
41081,"Pass"
41082,"Pass"
41083,"Fail"
41084,"Pass"
41085,"Pass"
41086,"Pass"
41087,"Pass"
41088,"Fail"
41089,"Pass"
41090,"Pass"
41091,"Fail"
41092,"Fail"
41093,"Fail"
41094,"Fail"
41095,"Fail"
41096,"Pass"
41097,"Pass"
41098,"Fail"
41099,"Fail"
41100,"Pass"
41101,"Pass"
41102,"Pass"
41103,"Fail"
41104,"Pass"
41105,"Pass"
41106,"Pass"
41107,"Pass"
41108,"Pass"
41109,"Pass"
41110,"Pass"
41111,"Pass"
41112,"Pass"
41113,"Pass"
41114,"Pass"
41115,"Pass"
41116,"Fail"
41117,"Fail"
41118,"Pass"
41119,"Pass"
41120,"Fail"
41121,"Fail"
41122,"Fail"
41123,"Pass"
41124,"Fail"
41125,"Pass"
41126,"Pass"
